year,month,day ,GHI,hour,temp,dew_point,feels_like,pressure,humidity,wind_speed,wind_deg,clouds_all,weather_description
2021,11,5,0.6633,8,283.01,280.44,283.01,1013,84,0.89,171,96,5
2021,11,5,-0.0267,9,283.18,280.43,282.41,1013,83,0.89,169,88,5
2021,11,5,-0.52,10,282.66,280.27,282.66,1012,85,0.45,167,96,5
2021,11,5,-1.395,11,282.58,280.36,282.58,1011,86,0.45,0,100,6
2021,11,5,-0.2633,12,282.25,280.2,282.25,1010,87,0.89,167,100,6
2021,11,5,-0.5833,13,282.45,280.4,282.45,1009,87,0.89,112,100,6
2021,11,5,0.115,14,282.02,280.47,282.02,1009,90,0.45,172,100,7
2021,11,5,20.2467,15,282.23,280.68,280.76,1010,90,2.68,180,100,7
2021,11,5,136.68,16,281.8,280.42,280.57,1011,91,2.24,196,83,8
2021,11,5,127.4067,17,282.34,280.46,280.89,1012,88,2.68,286,34,6
2021,11,5,410.2667,18,282.68,280.29,281.6,1014,85,2.24,220,24,2
2021,11,5,349.5633,19,283.93,280.44,283.13,1014,79,2.24,252,25,3
2021,11,5,266.3017,20,284.18,280.31,283.35,1014,77,1.34,182,33,3
2021,11,5,237.29,21,284.03,279.97,283.16,1014,76,0.45,241,39,6
2021,11,5,184.6583,22,283.92,280.06,283.06,1014,77,1.34,196,48,8
2021,11,5,119.8667,23,284.07,279.82,283.18,1014,75,0.89,183,53,9
2021,11,6,8.1117,0,283.71,279.66,282.81,1013,76,1.34,173,28,3
2021,11,6,-4.545,1,282.72,279.62,282.49,1013,81,1.34,85,36,6
2021,11,6,-4.0767,2,281.79,279.24,281.43,1013,84,1.34,119,38,6
2021,11,6,-3.5183,3,280.98,278.79,280.01,1012,86,1.79,145,44,6
2021,11,6,-4.0683,4,279.98,278.13,279.98,1011,88,0.45,118,66,6
2021,11,6,-2.8283,5,279.44,277.76,279.44,1011,89,0.45,118,70,4
2021,11,6,0.755,6,279.26,277.75,279.26,1011,90,0.45,189,87,5
2021,11,6,0.7,7,279.53,278.01,279.53,1010,90,0.45,127,100,5
2021,11,6,1.6983,8,279.83,278.15,278.69,1011,89,1.79,172,100,5
2021,11,6,1.72,9,281.26,277.66,279.94,1010,78,2.24,207,100,6
2021,11,6,0.4233,10,281.73,277.36,281.37,1010,74,1.34,207,100,6
2021,11,6,-1.22,11,281.79,277.99,280.95,1011,77,1.79,200,100,6
2021,11,6,-2.3933,12,281.43,278.19,281.43,1010,80,0.89,160,97,7
2021,11,6,-0.7883,13,281.08,278.55,280.13,1010,84,1.79,164,100,6
2021,11,6,-0.4917,14,280.96,278.43,280.5,1010,84,1.34,112,100,6
2021,11,6,9.6717,15,280.66,278.47,280.16,1010,86,1.34,86,100,6
2021,11,6,12.9967,16,280.27,278.58,280.27,1009,89,0.89,115,94,6
2021,11,6,98.0333,17,280.15,278.62,278.63,1010,90,2.24,202,95,7
2021,11,6,196.4667,18,280.28,278.91,278.44,1011,91,2.68,133,82,7
2021,11,6,173.6333,19,281.18,279.48,278.95,1011,89,3.58,200,90,8
2021,11,6,246.19,20,281.21,279.35,278.76,1011,88,4.02,199,92,6
2021,11,6,174.0717,21,281.86,279.14,280.64,1011,83,2.24,213,74,6
2021,11,6,62,22,281.87,278.8,280.33,1012,81,2.68,195,78,6
2021,11,6,82.7183,23,280.63,278.28,279.2,1012,85,2.24,202,72,7
2021,11,7,3.3167,0,280.39,278.04,278.91,1013,85,2.24,154,60,8
2021,11,7,-0.79,1,279.96,278.11,278.41,1013,88,2.24,163,91,7
2021,11,7,-0.1917,2,279.34,277.98,276.71,1013,91,3.58,209,98,8
2021,11,7,0.21,3,278.9,277.55,276.47,1013,91,3.13,184,99,8
2021,11,7,0.1733,4,279.28,277.92,278.05,1014,91,1.79,172,83,6
2021,11,7,0,5,279.28,277.92,277.61,1015,91,2.24,163,87,7
2021,11,7,-0.355,6,279.1,277.75,277.03,1015,91,2.68,240,81,7
2021,11,7,-0.2267,7,279.21,277.7,277.16,1016,90,2.68,134,82,6
2021,11,7,0.2133,8,279.07,277.56,277.81,1015,90,1.79,195,75,7
2021,11,7,-0.5333,9,279.4,277.72,277.39,1016,89,2.68,199,71,7
2021,11,7,-0.1333,10,278.55,277.2,277.21,1016,91,1.79,169,61,7
2021,11,7,-0.2267,11,278.61,277.26,277.28,1016,91,1.79,204,68,6
2021,11,7,0.1883,12,278.7,277.51,277.94,1016,92,1.34,0,78,6
2021,11,7,0.425,13,278.99,277.64,278.27,1016,91,1.34,202,76,6
2021,11,7,0.59,14,279.17,277.66,277.92,1016,90,1.79,171,63,6
2021,11,7,16.26,15,279.27,277.6,277.6,1017,89,2.24,184,58,7
2021,11,7,153.85,16,279.04,277.53,277.33,1017,90,2.24,188,68,6
2021,11,7,173.42,17,279.84,278,277.6,1016,88,3.13,142,69,6
2021,11,7,210.5483,18,280.47,278.12,279.01,1016,85,2.24,183,77,6
2021,11,7,97.1333,19,281.96,278.88,281.15,1016,81,1.79,166,94,5
2021,11,7,39.7383,20,281.71,278.82,279.37,1016,82,4.02,190,96,6
2021,11,7,211.7933,21,280.67,279.14,278.9,1016,90,2.68,202,99,8
2021,11,7,78.365,22,280.7,278.84,278.37,1016,88,3.58,155,98,6
2021,11,7,77.07,23,280.07,277.89,277.88,1016,86,3.13,223,78,6
2021,11,8,8.03,0,280.18,278,278.67,1016,86,2.24,194,81,9
2021,11,8,-1.0217,1,279.75,277.91,279.75,1017,88,0.45,185,76,6
2021,11,8,-0.835,2,279.4,277.88,278.19,1017,90,1.79,196,91,7
2021,11,8,0.3867,3,279.13,277.77,277.43,1017,91,2.24,212,97,6
2021,11,8,-0.2733,4,279.49,278.29,278.29,1017,92,1.79,178,98,7
2021,11,8,-0.6833,5,279.57,278.21,277.59,1018,91,2.68,200,98,5
2021,11,8,0.0183,6,279.41,277.89,278.2,1019,90,1.79,214,98,5
2021,11,8,-0.6383,7,279.58,277.9,277.6,1018,89,2.68,206,95,6
2021,11,8,0.275,8,279.57,277.89,278.92,1019,89,1.34,176,99,7
2021,11,8,-0.145,9,279.7,277.86,279.7,1019,88,0.89,198,99,5
2021,11,8,0.3067,10,279.53,277.69,279.53,1019,88,0.45,169,100,8
2021,11,8,-0.9667,11,279.33,277.49,279.33,1019,88,0.45,204,100,6
2021,11,8,-0.255,12,278.88,277.37,278.88,1019,90,0.89,187,99,6
2021,11,8,-1.4317,13,278.26,276.91,278.26,1018,91,0.89,182,81,4
2021,11,8,-0.0783,14,277.91,276.57,277.91,1018,91,0.45,184,96,5
2021,11,8,31.27,15,277.78,276.59,277.78,1018,92,0.45,184,96,5
2021,11,8,152.7267,16,278.17,276.98,278.17,1018,92,0.45,184,79,4
2021,11,8,277.7817,17,280.22,278.04,279.66,1017,86,1.34,182,77,4
2021,11,8,308.425,18,282.56,278.36,282.3,1016,75,1.34,133,54,4
2021,11,8,349.5083,19,283.99,278.54,282.93,1015,69,0.89,130,53,4
2021,11,8,329.6517,20,285.11,278.52,284.03,1014,64,0.89,94,81,4
2021,11,8,317.7833,21,285.75,278.67,284.68,1013,62,0.45,186,88,5
2021,11,8,252.9417,22,286.39,277.81,285.23,1011,56,0.89,110,83,4
2021,11,8,71.585,23,286.38,277.02,285.14,1010,53,2.68,140,99,5
2021,11,9,7.075,0,285,276.76,283.73,1009,57,2.68,92,99,5
2021,11,9,-4.4567,1,283.94,276.73,282.67,1007,61,1.34,71,99,5
2021,11,9,-2.6717,2,283.29,276.57,282,1006,63,1.34,113,100,5
2021,11,9,-1.7217,3,282.68,276.22,281.6,1006,64,2.24,85,100,5
2021,11,9,-0.9283,4,282.29,276.7,282.29,1005,68,0.45,0,100,5
2021,11,9,0.5883,5,279.84,273.73,277.07,1005,65,4.02,39,100,5
2021,11,9,1.34,6,279.15,273.29,275.77,1004,66,4.92,42,100,5
2021,11,9,-0.8717,7,285.72,275.58,284.34,1003,50,0.89,149,100,5
2021,11,9,-6.2283,8,286.11,275.37,284.71,998,48,3.58,180,100,6
2021,11,9,-2.6083,9,283.62,279.58,282.71,997,76,2.24,169,100,7
2021,11,9,-1.17,10,282.01,279.46,281.68,997,84,1.34,121,100,7
2021,11,9,-0.06,11,281.32,279.45,280.9,996,88,1.34,119,100,7
2021,11,9,0.2217,12,281.16,279.46,280.22,995,89,1.79,163,100,6
2021,11,9,1.1267,13,281.43,279.73,281.43,995,89,0.89,143,100,6
2021,11,9,0.515,14,282.53,280.65,280.6,997,88,3.58,215,99,7
2021,11,9,19.2833,15,282.28,279.37,279.68,1001,82,4.92,205,100,6
2021,11,9,106.7633,16,282.58,278.76,280.06,1004,77,4.92,192,88,5
2021,11,9,247.3917,17,282.76,278.74,281.12,1007,76,3.13,182,18,9
2021,11,9,348.0483,18,283.64,278.61,282.6,1008,71,3.13,185,28,3
2021,11,9,258.1783,19,284.29,279.03,283.29,1009,70,3.13,153,60,9
2021,11,9,104.6867,20,284.4,278.93,283.38,1011,69,1.34,195,60,4
2021,11,9,145.4433,21,284.2,278.53,283.14,1011,68,2.68,200,81,6
2021,11,9,150.9333,22,280.87,277.82,280.39,1011,81,1.34,162,98,7
2021,11,9,22.3733,23,281.24,278.87,279.91,1013,85,2.24,196,92,7
2021,11,10,2.305,0,281.16,278.8,280.22,1015,85,1.79,199,95,7
2021,11,10,0.415,1,280.44,278.75,278.63,1015,89,2.68,194,99,7
2021,11,10,0.165,2,280.53,279,279.49,1015,90,1.79,178,100,8
2021,11,10,0.0633,3,280.43,278.74,278.96,1016,89,2.24,200,95,8
2021,11,10,-0.02,4,280.23,278.7,279.15,1018,90,1.79,167,87,8
2021,11,10,-0.1033,5,280.15,278.46,279.58,1019,89,1.34,202,90,6
2021,11,10,-0.8133,6,280.01,278.33,280.01,1020,89,0.89,208,75,8
2021,11,10,0.7717,7,280,278.32,278.88,1021,89,1.79,184,58,8
2021,11,10,-0.355,8,279.91,278.23,279.91,1021,89,0.89,169,66,4
2021,11,10,0.875,9,279.82,278.14,278.24,1022,89,2.24,213,76,6
2021,11,10,-0.2667,10,280.12,278.27,279.54,1023,88,1.34,177,74,7
2021,11,10,-0.015,11,279.89,278.05,279.89,1023,88,0.89,183,77,7
2021,11,10,0.58,12,279.89,278.21,279.28,1023,89,1.34,196,49,7
2021,11,10,-0.98,13,280.04,278.36,279.45,1024,89,1.34,173,51,7
2021,11,10,-1.92,14,279.67,277.99,279.67,1024,89,0.89,165,48,6
2021,11,10,19.2117,15,279.52,277.84,279.52,1025,89,0.45,191,34,6
2021,11,10,134.2633,16,279.55,277.87,279.55,1025,89,0.45,191,31,3
2021,11,10,266.885,17,280.63,278.77,280.63,1026,88,0.89,169,40,3
2021,11,10,335.6583,18,282.18,279.45,282.18,1026,83,0.45,185,43,3
2021,11,10,376.0767,19,283.17,279.52,282.26,1026,78,1.79,154,27,3
2021,11,10,337.5917,20,283.78,279.73,282.88,1025,76,0.89,161,43,3
2021,11,10,133.6833,21,284.55,279.89,283.65,1024,73,0.89,105,61,4
2021,11,10,190.4733,22,284.14,279.69,283.23,1025,74,0.45,223,84,4
2021,11,10,65.7867,23,284.69,279.82,283.78,1024,72,0.45,211,76,4
2021,11,11,0.1617,0,283.91,279.86,283.03,1024,76,0.45,266,74,4
2021,11,11,-5.2133,1,282.91,279.81,282.91,1023,81,0.45,222,83,4
2021,11,11,-2.0183,2,282.22,279.49,281.92,1022,83,1.34,166,96,5
2021,11,11,-2.335,3,282.13,279.05,282.13,1021,81,0.45,165,97,5
2021,11,11,-1.81,4,281.8,279.42,281.45,1021,85,1.34,163,98,6
2021,11,11,-0.1933,5,281.16,279.13,280.72,1021,87,1.34,52,99,6
2021,11,11,0.05,6,281.39,279.02,281.39,1020,85,0.45,173,100,6
2021,11,11,-0.6767,7,281.43,279.4,281.43,1019,87,0.45,269,100,6
2021,11,11,-0.055,8,280.9,279.53,280.9,1019,91,0.45,226,100,6
2021,11,11,0,9,280.87,279.65,280.87,1018,92,0.45,189,100,7
2021,11,11,0.0067,10,280.9,279.68,280.43,1019,92,1.34,158,100,6
2021,11,11,0.0383,11,281.06,279.84,281.06,1019,92,0.45,173,100,7
2021,11,11,0.22,12,281.37,280.31,281.37,1019,93,0.45,173,100,6
2021,11,11,0,13,281.46,280.4,281.46,1019,93,0.89,17,100,6
2021,11,11,0.045,14,281.6,280.53,281.6,1020,93,0.89,30,100,6
2021,11,11,5.1383,15,281.78,280.71,281.78,1020,93,0.45,31,100,6
2021,11,11,21.155,16,281.93,280.86,281.93,1019,93,0.45,31,100,6
2021,11,11,27.2767,17,282.17,281.1,282.17,1019,93,0.45,0,100,6
2021,11,11,78.0367,18,282.5,281.43,282.5,1020,93,0.89,31,100,6
2021,11,11,67.6433,19,283.16,282.08,282.64,1019,93,0.89,141,100,6
2021,11,11,17.7133,20,283.69,282.61,283.23,1019,93,0.45,214,100,7
2021,11,11,17.775,21,283.82,282.74,283.37,1018,93,0.45,98,100,7
2021,11,11,30.8517,22,283.79,282.71,283.34,1018,93,0.89,98,100,7
2021,11,11,8.6617,23,283.94,282.85,283.5,1017,93,1.34,86,100,6
2021,11,12,0.295,0,284.16,283.07,283.74,1017,93,0.45,142,100,6
2021,11,12,-0.1833,1,284.16,283.07,283.74,1017,93,0.45,132,100,7
2021,11,12,0.82,2,284.16,283.07,283.74,1015,93,0.89,116,100,8
2021,11,12,0.515,3,284.6,283.51,284.23,1015,93,0.45,189,100,6
2021,11,12,0.25,4,284.93,283.84,284.59,1015,93,1.34,192,100,6
2021,11,12,0.5417,5,285.7,284.6,285.44,1015,93,1.34,186,100,6
2021,11,12,0.4933,6,286.07,284.97,285.85,1015,93,1.79,194,100,7
2021,11,12,-0.34,7,286.26,285.15,286.05,1015,93,2.68,173,100,7
2021,11,12,-0.0367,8,286.32,285.21,286.12,1014,93,2.24,182,100,7
2021,11,12,-0.1333,9,286.02,284.92,285.79,1015,93,2.24,164,100,7
2021,11,12,1.0117,10,286.67,285.56,286.51,1015,93,1.79,191,100,7
2021,11,12,0.6317,11,287.24,286.13,287.13,1015,93,3.13,196,100,8
2021,11,12,0.3733,12,287.66,286.54,287.59,1015,93,3.13,212,100,6
2021,11,12,0.0533,13,287.8,286.68,287.75,1015,93,3.58,202,100,6
2021,11,12,-0.0083,14,287.44,286.16,287.33,1016,92,0.89,195,100,8
2021,11,12,1.8217,15,287.34,286.06,287.22,1016,92,0.45,220,100,8
2021,11,12,10.75,16,287.07,285.79,286.92,1018,92,0.45,239,100,6
2021,11,12,30.6033,17,286.88,285.77,286.74,1017,93,0.89,188,100,7
2021,11,12,63.755,18,286.68,285.57,286.52,1018,93,0.89,227,100,7
2021,11,12,41.1367,19,286.42,285.31,286.23,1018,93,0.89,167,100,7
2021,11,12,36.6,20,286.23,285.12,286.02,1019,93,0.45,195,100,7
2021,11,12,23.0767,21,285.9,284.8,285.66,1019,93,1.79,190,100,7
2021,11,12,16.905,22,285.25,284.15,284.94,1019,93,0.89,169,100,7
2021,11,12,15.1233,23,284.92,283.83,284.58,1020,93,0.45,145,100,6
2021,11,13,4.6683,0,284.99,283.9,284.66,1020,93,1.34,175,99,6
2021,11,13,-0.0817,1,284.92,283.83,284.58,1020,93,0.89,180,99,5
2021,11,13,0.3817,2,284.94,283.85,284.6,1021,93,0.89,218,93,6
2021,11,13,-1.805,3,285.12,283.86,284.77,1022,92,0.89,232,95,6
2021,11,13,-0.51,4,284.69,283.44,284.3,1023,92,0.89,163,26,3
2021,11,13,-3.305,5,284.11,282.86,283.66,1023,92,0.89,13,55,4
2021,11,13,-2.6183,6,282.93,281.69,282.93,1024,92,0.45,263,56,4
2021,11,13,0.7667,7,282.37,281.14,282.37,1025,92,0.89,308,56,4
2021,11,13,-1.2717,8,282.58,281.51,282.58,1025,93,0.89,14,54,6
2021,11,13,0.39,9,281.91,280.68,281.91,1026,92,0.45,22,61,6
2021,11,13,-1.79,10,282.13,281.06,282.13,1026,93,0.89,68,90,6
2021,11,13,-1.03,11,281.82,280.75,281.82,1026,93,0.89,273,100,6
2021,11,13,-1.7383,12,281.42,280.36,281.42,1026,93,0.45,135,99,6
2021,11,13,-0.5417,13,281.12,280.06,281.12,1026,93,0.45,276,94,5
2021,11,13,0.905,14,280.95,279.89,280.95,1026,93,0.45,308,100,5
2021,11,13,17.805,15,281.12,280.06,281.12,1025,93,0.89,70,100,5
2021,11,13,73.0417,16,281.18,280.12,281.18,1026,93,0.45,294,100,5
2021,11,13,49.115,17,281.85,280.78,281.85,1026,93,0.45,30,100,5
2021,11,13,109.8683,18,281.97,280.9,281.97,1025,93,0.89,38,100,5
2021,11,13,110.1883,19,282.4,281.33,282.4,1025,93,0.45,47,100,5
2021,11,13,61.4783,20,282.46,281.23,282.46,1024,92,0.45,63,100,6
2021,11,13,105.3183,21,282.81,281.58,282.81,1023,92,0.45,0,100,5
2021,11,13,39.99,22,283.01,281.61,283.01,1021,91,0.45,73,100,5
2021,11,13,15.8617,23,282.81,281.58,282.81,1020,92,0.45,0,100,5
2021,11,14,-0.3033,0,282.63,281.4,282.63,1020,92,0.89,178,100,6
2021,11,14,-1.2733,1,282.15,280.92,282.15,1018,92,0.45,136,100,6
2021,11,14,-0.2117,2,281.8,280.58,281.8,1016,92,0.89,113,100,7
2021,11,14,0.7283,3,281.86,280.79,281.86,1014,93,0.45,0,100,7
2021,11,14,0.8,4,282.51,281.44,282.51,1013,93,0.89,190,100,7
2021,11,14,0.6733,5,283,281.92,283,1013,93,0.45,134,100,7
2021,11,14,0.6217,6,283.4,282.32,282.91,1012,93,1.79,186,100,7
2021,11,14,0.985,7,284.28,283.35,283.9,1012,94,2.68,179,100,6
2021,11,14,0.8117,8,285.61,284.67,285.37,1012,94,2.68,195,100,6
2021,11,14,0.645,9,286.62,285.51,286.45,1011,93,4.02,207,100,6
2021,11,14,0.4633,10,287.19,286.08,287.08,1012,93,3.58,203,100,6
2021,11,14,0.8283,11,287.19,285.91,287.05,1012,92,4.02,196,100,6
2021,11,14,1.2017,12,287.28,286,287.15,1012,92,3.58,168,100,6
2021,11,14,0.6933,13,287.38,285.93,287.23,1012,91,3.58,166,100,6
2021,11,14,1.1333,14,287.5,286.05,287.37,1012,91,3.58,202,100,6
2021,11,14,12.3467,15,287.74,286.29,287.63,1011,91,3.13,205,100,9
2021,11,14,73.14,16,287.67,286.39,287.58,1011,92,4.92,185,100,8
2021,11,14,196.3517,17,288.09,286.63,288.02,1012,91,4.47,233,100,6
2021,11,14,212.605,18,288.25,286.79,288.19,1012,91,3.13,190,100,6
2021,11,14,179.5883,19,288.73,287.27,288.72,1012,91,4.02,168,97,6
2021,11,14,178.2017,20,288.59,287.13,288.57,1012,91,3.58,171,93,6
2021,11,14,145.0317,21,288.86,287.56,288.89,1011,92,3.58,197,100,6
2021,11,14,94.3467,22,288.75,287.62,288.79,1011,93,3.58,180,100,7
2021,11,14,20.8433,23,288.64,287.51,288.67,1011,93,3.13,184,100,6
2021,11,15,2.4833,0,288.39,287.43,288.42,1011,94,3.13,219,100,7
2021,11,15,0.2617,1,288.21,286.92,288.17,1010,92,3.13,198,100,7
2021,11,15,0.05,2,288.4,286.94,288.36,1010,91,4.47,192,93,6
